Date,Open,High,Low,Close,change,gain,loss,rsi
2017-01-27,239.136002,249.091003,237,247.272995,,,,
2017-01-30,248.182007,250.544998,245.182007,246.182007,-1.090988,0,1.090988,
2017-01-31,244.363998,249.091003,242.227005,244.5,-1.682007,0,1.682007,
2017-02-01,241.682007,257.72699,238.908997,255.455002,10.955002,10.955002,0,
2017-02-02,256.364014,261.364014,255.044998,259.817993,4.362991,4.362991,0,
2017-02-03,259.045013,259.045013,253.455002,255.955002,-3.862991,0,3.862991,
2017-02-06,257.77301,265.682007,257.77301,263.908997,7.953995,7.953995,0,
2017-02-07,261.817993,266.091003,259.364014,261.908997,-2,0,2,
2017-02-08,261.817993,262.27301,257,259.817993,-2.091004,0,2.091004,
2017-02-09,260.545013,262.5,253.272995,259.091003,-0.72699,0,0.72699,
2017-02-10,259.635986,260.135986,254.636002,256,-3.091003,0,3.091003,
2017-02-13,256.817993,258.27301,254.136002,256.045013,0.045013,0.045013,0,
2017-02-14,257.27301,259.908997,255.727005,258.77301,2.727997,2.727997,0,
2017-02-15,259.27301,260.364014,253.272995,255.227005,-3.546005,0,3.546005,
2017-02-16,255.727005,255.863998,248.044998,253.455002,-1.772003,0,1.772003,56.7330405172
2017-02-17,254.272995,260.091003,250.772995,257.27301,3.818008,3.818008,0,61.4022832812
2017-02-20,257.317993,260.135986,255.544998,256.682007,-0.591003,0,0.591003,62.8112966083
2017-02-21,257.27301,259.817993,255.636002,258.908997,2.22699,2.22699,0,54.4491905695
2017-02-22,261.72699,261.72699,255.591003,260.135986,1.226989,1.226989,0,50.4456181057
2017-02-23,258.817993,262.5,256.408997,258.635986,-1.5,0,1.5,54.0234474893
2017-02-27,258.635986,259.591003,251.908997,253.5,-5.135986,0,5.135986,32.9355059648
2017-02-28,253.591003,254.636002,250.636002,251.227005,-2.272995,0,2.272995,32.6433172042
2017-03-01,252.363998,255.408997,252.044998,253.727005,2.5,2.5,0,40.2328477018
2017-03-02,256.408997,258.635986,251.817993,253.317993,-0.409012,0,0.409012,40.6473621298
2017-03-03,253.272995,253.544998,250.044998,250.863998,-2.453995,0,2.453995,41.5039987433
2017-03-06,250.863998,253.955002,250.455002,251.591003,0.727005,0.727005,0,42.7947267224
2017-03-07,251.817993,253.863998,250,250.908997,-0.682006,0,0.682006,36.3765265446
2017-03-08,251.091003,251.408997,247.363998,249.455002,-1.453995,0,1.453995,39.2192644696
2017-03-09,249.091003,250.863998,247.817993,248.636002,-0.819,0,0.819,40.6669965787
2017-03-10,250.136002,251.363998,244.908997,245.955002,-2.681,0,2.681,27.0704639259
2017-03-14,245.955002,262,245.955002,261.135986,15.180984,15.180984,0,55.6709751427
2017-03-15,259.908997,260.908997,258.27301,259.22699,-1.908996,0,1.908996,50.4081861035
2017-03-16,260.5,261.317993,256.77301,258.635986,-0.591004,0,0.591004,48.0425920487
2017-03-17,260.091003,260.635986,254.227005,255.091003,-3.544983,0,3.544983,45.6084011478
2017-03-20,254.272995,254.272995,249.091003,250.044998,-5.046005,0,5.046005,45.7103080183
2017-03-21,250.908997,251.636002,246.455002,247.317993,-2.727005,0,2.727005,45.2007207368
2017-03-22,243.544998,244.317993,240.455002,240.908997,-6.408996,0,6.408996,35.640977707
2017-03-23,242.272995,243.863998,240.727005,242.682007,1.77301,1.77301,0,38.438638963
2017-03-24,245.136002,251.682007,245.136002,249.772995,7.090988,7.090988,0,48.9226784876
2017-03-27,254.544998,254.544998,247.455002,248.317993,-1.455002,0,1.455002,46.8138429835
2017-03-28,251.817993,252.317993,250.091003,251.817993,3.5,3.5,0,50.8388517533
2017-03-29,253.591003,257.091003,251.5,256.545013,4.72702,4.72702,0,56.1701638387
2017-03-30,255.682007,257.5,254.317993,255.772995,-0.772018,0,0.772018,56.2161336008
2017-03-31,254.863998,257.182007,250.636002,251.682007,-4.090988,0,4.090988,54.8684947357
2017-04-03,253.455002,261.27301,251.682007,260.635986,8.953979,8.953979,0,49.5246243991
2017-04-05,260.635986,260.635986,257.182007,258.954987,-1.680999,0,1.680999,49.7402667817
2017-04-06,256.27301,257.908997,253.863998,255.317993,-3.636994,0,3.636994,47.0058531453
2017-04-07,254.636002,257.27301,250.682007,252.136002,-3.181991,0,3.181991,47.3158313485
2017-04-10,253.091003,253.636002,251,252.408997,0.272995,0.272995,0,52.3512091277
2017-04-11,253,258.408997,251.591003,257.864014,5.455017,5.455017,0,59.9490769782
2017-04-12,258,259.954987,252.863998,255.272995,-2.591019,0,2.591019,64.6028955297
2017-04-13,254.817993,259.817993,254,257.091003,1.818008,1.818008,0,64.6352517229
2017-04-17,257.091003,259.72699,255,256.72699,-0.364013,0,0.364013,58.1811623108
2017-04-18,257.635986,265.091003,256.864014,257.635986,0.908996,0.908996,0,61.1050016474
2017-04-19,257.635986,259.091003,253.5,255.044998,-2.590988,0,2.590988,53.9310549817
2017-04-20,249.955002,251.136002,247.091003,247.955002,-7.089996,0,7.089996,40.1054980624
2017-04-21,247.863998,248.908997,242.727005,244.682007,-3.272995,0,3.272995,37.9206764307
2017-04-24,245.272995,246.682007,241.091003,244.227005,-0.455002,0,0.455002,41.1823109185
2017-04-25,247.272995,248.455002,245.455002,247.727005,3.5,3.5,0,32.4696808141
2017-04-26,249.091003,252.682007,248.182007,251.727005,4,4,0,40.7660337594
2017-04-27,251.772995,251.863998,248.5,249.227005,-2.5,0,2.5,41.9857572244
2017-04-28,248.636002,254,248.091003,253.182007,3.955002,3.955002,0,51.3488473767
2017-05-02,253.182007,255.317993,250,250.544998,-2.637009,0,2.637009,47.7344584557
2017-05-03,250.817993,251.863998,246.591003,247.955002,-2.589996,0,2.589996,37.0548352803
2017-05-04,265.091003,272.5,258.045013,270.72699,22.771988,22.771988,0,63.2189386959
2017-05-05,272.72699,274.317993,267.682007,271.408997,0.682007,0.682007,0,62.4899647566
2017-05-08,272.72699,280.135986,272.72699,275.408997,4,4,0,65.3246820852
2017-05-09,276.635986,277.591003,271.27301,273.27301,-2.135987,0,2.135987,62.5738019204
2017-05-10,273.72699,275.135986,270.317993,271.5,-1.77301,0,1.77301,63.4079202005
2017-05-11,274.27301,275,272.317993,272.908997,1.408997,1.408997,0,72.4075986289
2017-05-12,272.72699,273.22699,266.635986,269.591003,-3.317994,0,3.317994,72.3491302025
2017-05-15,272.27301,275.908997,271.091003,274.364014,4.773011,4.773011,0,75.0953522342
2017-05-16,275.317993,278.091003,273.682007,275.135986,0.771972,0.771972,0,73.9100039355
2017-05-17,277.817993,282,276.817993,281.591003,6.455017,6.455017,0,74.9815992407
2017-05-18,277,284.408997,277,279.954987,-1.636016,0,1.636016,76.0813292509
2017-05-19,279.908997,284,276.091003,279.135986,-0.819001,0,0.819001,73.2679271617
2017-05-22,281.408997,283.22699,274.72699,276.22699,-2.908996,0,2.908996,72.9123507119
2017-05-23,275.591003,281.591003,275.27301,278.22699,2,2,0,77.294685851
2017-05-24,278.908997,281.5,275.72699,278.817993,0.591003,0.591003,0,62.1585073861
2017-05-25,278.5,290.77301,278.182007,288.817993,10,10,0,70.4374097403
2017-05-26,288.182007,293.635986,286.864014,292.317993,3.5,3.5,0,70.0862350539
2017-05-29,290.22699,291.27301,285.27301,286.27301,-6.044983,0,6.044983,64.1304347826
2017-05-30,286.22699,295,285.864014,292.182007,5.908997,5.908997,0,70.6259098878
